# Тест-векторы Ratatosk v0.1 — деривация ключей (§3, §5.1, §8, §10.1, §11.1)
#
# СГЕНЕРИРОВАНО tools/gen_vectors.py НЕЗАВИСИМОЙ РЕАЛИЗАЦИЕЙ.
# Править руками нельзя. Изменение строки в диффе = изменение протокола.
#
# Формат: поля разделены ' | ', строки с '#' — комментарии.
# контекст | материал_hex | длина | ожидаемое_hex

# все контексты на одном материале — §8.1
ratatosk v0 sender-msg | 9884a6ccbd74fcfa45c3730e22f5c3f8045bf7c50972fe7d583580970165bfff | 32 | 99d4d1bce59f38fb3153e6cc76e55540462f0afe0075ec4feb086351a92d98c6
ratatosk v0 sender-msg | 0df20f439b96f5d74b3675c3e9aa1998b4c504a37eddf6e3de5b099011964fd4 | 32 | 6abf07d653a691dd166263b7db71f87da78fa686e5f7c62ec2ef1da61b90d639

# §12: токен поиска = derive(db_key ‖ слово)[0..16]
ratatosk v0 search-token | 6666666666666666666666666666666666666666666666666666666666666666d0bfd180d0b8d0b2d0b5d182 | 16 | 59b3e6494b52c27d59ef7a84af949f92
ratatosk v0 search-token | 666666666666666666666666666666666666666666666666666666666666666668656c6c6f | 16 | 3a44d7f2a1cefa8df458ae529b9f5ce1
ratatosk v0 search-token | 666666666666666666666666666666666666666666666666666666666666666661 | 16 | 8949f9cae1aeda479a00e88a6801f641
ratatosk v0 search-token | 666666666666666666666666666666666666666666666666666666666666666632303234 | 16 | 694e295d480211ed211ab128b2b0c2ae
ratatosk v0 search-token | 6666666666666666666666666666666666666666666666666666666666666666d0bad0b0d0bfd0b8d0b1d0b0d180d0b0 | 16 | 3b993af0de00b7a6c08c8ff7e8d2e737

# §5.1: маяк LAN = derive(IK ‖ slot_be ‖ nonce)[0..8]
ratatosk v0 beacon | 444444444444444444444444444444444444444444444444444444444444444400000000001d5f875555555555555555 | 8 | e6aa118ff7bdb13d
ratatosk v0 beacon | 444444444444444444444444444444444444444444444444444444444444444400000000001d5f885555555555555555 | 8 | a084533b740d5750
ratatosk v0 beacon | 444444444444444444444444444444444444444444444444444444444444444400000000001d5f895555555555555555 | 8 | ace1dd1dcd40307f
